,id,id_job,feature_type_1_0_stand,feature_type_1_1_stand,feature_type_1_2_stand,feature_type_1_3_stand,feature_type_1_4_stand,feature_type_1_5_stand,feature_type_1_6_stand,feature_type_1_7_stand,feature_type_1_8_stand,feature_type_1_9_stand
736,736,5511503193256629971,-0.20265578,-1.0194123,-2.0241532,-1.7001709,0.30879518,0.03586895,-0.6701975,-0.837192,-1.0953825,-1.0526711
737,737,41847552893980736481,1.3104359,1.4183332,0.57515734,0.34297648,0.97985196,0.74013853,0.47026297,0.3918925,1.246059,-0.13367133
738,738,17626364943139988471,0.41219094,0.5208081,0.20570825,-0.2177096,0.65449107,0.43764594,0.37203115,-0.07448967,0.46226373,-0.21348229
739,739,58262976364605491441,-0.70865405,-1.5824734,-0.90186447,-1.7564209,0.24185896,-0.024443991,-0.14827356,-0.3166992,-1.9605405,-0.9282599
740,740,-7235565356083104051,0.05916891,-0.880755,-0.90341353,-1.7546064,0.55366313,0.31887585,-0.18281661,-0.8590939,-1.2888452,-0.81089085
741,741,57559299696829862311,0.051323973,-1.073751,-0.50995415,-1.1694243,0.31472623,-0.025371883,0.016885407,0.1741616,-1.1161752,-0.4376572
742,742,91475489161987446931,0.7426588,0.7606478,-0.4007459,-0.8183151,0.8663146,0.2817602,0.09568674,0.8879067,-0.6596393,0.5752378
743,743,46434835758040358841,0.35433456,0.44866884,0.123608455,-0.33565328,0.35793823,0.3420731,0.27973643,-4.412359,0.55989915,-1.5374054
744,744,17351275290772695191,0.5857601,-0.1275085,0.0058804424,-0.6867625,0.455377,0.5304351,0.26624307,-1.6527166,0.6837514,-1.7404538
745,745,-56473075818290538931,0.20331958,0.5817049,0.3923691,0.21596022,0.5578996,0.43764594,0.3574583,0.38029736,0.5336822,-0.052686673
746,746,-80690883638286063751,-0.45663553,-1.0784353,-1.8119329,-1.6148884,0.19356321,0.11288394,-0.6216213,-1.0600764,-1.0049793,-1.3836519
747,747,-58391720968886881431,-0.5390073,-0.3354945,0.62162894,0.6931785,0.7502353,0.41537654,0.47188216,0.9433057,0.5906362,0.49894795
748,748,-55692275871716577211,-0.4380038,-0.65028405,0.36758426,0.05356085,-0.44783828,0.54713714,0.24249472,-0.49577963,0.60871685,-0.5820212
749,749,-8072273602120419421,0.017983003,-0.92010367,-0.80349964,-1.7364612,0.53841186,0.32908264,-0.15151197,-0.9170696,-1.2752846,-0.8695754
750,750,67643408561884919091,0.6485196,0.29314777,0.47601795,0.22684732,0.5257024,0.4849684,0.4000974,0.4021993,0.99745035,0.3146785
751,751,-9315412337922039891,-0.24776414,-1.1159103,0.35751542,-0.09341511,0.40792856,0.44506907,0.3175179,-0.9273764,0.3890372,-0.8554911
752,752,-89532104122445531411,-1.1126682,0.22194539,0.46982175,0.41011363,0.5782346,0.22701459,0.35529935,0.58127975,0.27603325,0.045903344
753,753,-33863871362294577061,1.5850086,1.2890445,0.41947752,0.30124256,0.18339568,0.62044054,0.53772986,-3.1381824,1.1330551,-0.88365966
754,754,-67836284076699101831,1.2761143,0.54329306,0.51629335,0.271303,0.59348595,0.7568406,0.55392194,-0.7598911,1.1809688,-1.4094731
755,755,66714484595140516221,0.5769346,0.6397911,0.76336724,0.84741247,0.6180574,0.46733847,0.59710073,1.0747172,0.9838899,0.71021223
756,756,-48458296278289293951,0.36610195,0.005527555,-1.4463565,-1.0659968,0.4180961,0.38197246,-0.49910143,-0.07964306,-0.46075237,-0.75572735
757,757,22079906681913785741,0.9799681,0.5357981,-1.7275096,-1.2882752,0.25626296,0.37547722,-0.5277074,-1.2816722,-0.6487909,-0.6841322
758,758,-35311316441415999951,1.0054641,0.6341698,0.43961522,-0.018112613,0.69177204,0.68817663,0.49778944,-3.35076,1.1619841,-1.0749712
759,759,-72122090581598112431,1.7585778,1.3892901,0.41405585,0.31938773,0.28507096,0.6445657,0.5409683,-3.081495,1.1529437,-0.72521144
760,760,-90027240986253596051,0.27098215,0.054244988,-1.3960123,-0.7820247,0.0554543,0.06834515,-0.28428683,0.29784307,-0.80428433,0.35927874
761,761,-37437924218174433141,0.857391,1.0248462,0.84314346,1.0479168,0.07494206,0.27619284,0.49617025,1.4947188,0.9956423,1.3909528
762,762,-35429383964180688591,0.6897055,-0.26054457,0.6719731,0.5616259,0.62229395,0.64178205,0.52207756,0.55035937,1.0715809,0.104587875
763,763,45877761935046934981,0.9956579,1.1485134,0.71612114,0.8782593,0.8925807,-0.33157605,0.6159915,1.5849032,0.7985634,1.0822722
764,764,4913621698376528671,-0.21638441,-0.46103555,0.5441763,0.544388,0.7451515,-0.06248754,0.4923921,1.1339812,0.34835577,0.6444856
765,765,-53675436560007543471,0.94466585,1.077311,0.83694726,1.0288643,0.11476488,0.30866903,0.5139815,1.4418966,1.0408438,1.3498737
766,766,64981897061025066461,0.03465349,-0.44979307,-0.5610729,-1.1422065,0.42487445,0.39125136,0.03145826,-0.40301853,-1.2029622,0.071724534
767,767,13754997829389656881,0.06407199,-1.0531397,-0.48439476,-1.1422065,0.2782926,-0.008669836,0.027680112,0.15612471,-1.0646454,-0.4282677
768,768,-70969887547989490271,0.6455777,-0.6774534,-0.3418819,-0.9099482,0.585013,0.31702006,0.10971986,-0.17369251,-0.6252861,-0.23108765
769,769,90072415049400453021,-0.6664875,-1.9965715,0.38694742,0.07079877,0.0969717,-0.06898278,0.36069673,0.004099591,0.006631882,-0.9153493
770,770,-57865963633129020701,-0.17912097,-0.28396642,-2.0040154,-1.343618,-0.2512661,-0.27126312,-0.48722726,-0.122158565,-1.3530314,-0.029212859
771,771,20735125295106822451,0.9466271,0.4214995,-1.0962706,-1.6493644,0.9908668,0.0850472,-0.22275701,0.800299,-1.715548,0.3897947
772,772,-20529155061405828171,0.7877672,0.6988141,-1.839816,-1.427993,-0.4317397,0.300318,-0.5708862,-1.6424098,-0.8422536,-0.6019739
773,773,75901248863534174501,-0.4968408,-0.60812473,0.3567409,0.02634308,-0.4876611,0.5387861,0.23331922,-0.51768154,0.59244424,-0.605495
774,774,79406232464659420151,0.52888435,0.23412473,0.47214532,0.22140376,0.51045114,0.4840405,0.3941603,0.3918925,0.9649052,0.31115744
775,775,-52027508984168995931,-0.012416117,-0.227754,-1.8924837,-1.2501704,-0.13603412,-0.12836783,-0.47049546,-0.006207197,-1.2219468,0.13745122
776,776,-80134895234860111611,0.8897513,0.38402453,-0.95530677,-1.4597472,0.96883714,0.0850472,-0.15852852,0.80802906,-1.512141,0.39801055
777,777,88258959883239978611,-0.4262364,-0.66433716,0.5627649,0.5471097,0.67228425,0.07669617,0.49131262,0.970361,0.34564367,0.4625635
778,778,-83519019026135414991,-0.519395,-1.3744874,0.30174953,-0.16781035,0.38844082,0.24093296,0.28297484,-0.93768317,-0.012352779,-0.886007
779,779,-84517507762597335831,-0.061446957,-0.4919524,0.77808326,0.7902552,0.34353423,0.55270445,0.61383253,-0.17369251,0.69912,0.36984196
780,780,40739272639134305941,0.048382122,-0.4526037,-0.5417097,-1.1104524,0.43419468,0.39217925,0.035236403,-0.36436808,-1.1722251,0.104587875
781,781,-45893659973386653191,1.0054641,0.5770205,-0.20401621,-0.75208515,0.57908195,0.61487323,0.1993159,-1.4903847,0.29773,-1.6430376
782,782,-60484130609159300991,-0.519395,-1.3744874,0.30174953,-0.16781035,0.38844082,0.24093296,0.28297484,-0.93768317,-0.012352779,-0.886007
783,783,-64953231132427477871,-0.034970302,-0.21744838,-0.95685583,-1.6929127,0.4884215,-0.14414199,-0.115889445,-0.67357177,-1.4163136,-0.5456368
784,784,5565526238200651781,0.048382122,-0.4526037,-0.5417097,-1.1104524,0.43419468,0.39217925,0.035236403,-0.36436808,-1.1722251,0.104587875
785,785,6153918874151405901,0.96722007,0.42056262,-1.0381811,-1.5622674,0.9993397,0.10174924,-0.20224708,0.8518329,-1.629665,0.44965294
786,786,-7190179080744502671,0.9397628,1.1606928,-1.4115028,-1.8634775,0.9290143,0.09618189,-0.21735966,0.44857985,-1.5229893,0.14566705
787,787,-8153450739497026601,-0.2271712,-0.67557967,0.34667206,-0.013576317,-0.51307994,0.5248677,0.23655763,-0.6027126,0.6358378,-0.7005639
788,788,-49904478835846185361,0.8897513,0.38402453,-0.95530677,-1.4597472,0.96883714,0.0850472,-0.15852852,0.80802906,-1.512141,0.39801055
789,789,14628979137550504081,-0.068311274,-0.5050686,0.7656908,0.775739,0.35285446,0.5165167,0.5997994,-0.1363304,0.68194336,0.39096838
790,790,-43250473795749800561,1.1123513,0.7606478,0.08798024,-0.06982637,0.64856005,0.6640515,0.19121987,-1.1360888,0.8672698,-1.2439827
791,791,-7435327673830470311,0.5122139,-0.6465365,0.49693015,0.36021438,0.63076687,0.5814691,0.33370996,0.41250607,0.84014887,-0.2123086
792,792,-14379726400812176791,0.77992225,-0.14062475,0.80209357,0.58340013,0.13086346,0.5322909,0.60303783,-0.23424488,1.245155,-0.3601936
793,793,-38660966629148842771,0.91426677,0.40932012,0.8687028,0.78571886,0.2503319,0.62044054,0.63542193,0.24244407,1.3717194,0.28064147
794,794,-27193889825896005421,-2.1109362,-2.2176738,0.34279943,0.05356085,-1.0485697,-0.09589163,0.40225634,-1.628238,0.0030157561,-1.6101742
795,795,-9123096633705793681,1.0652817,-0.74959266,0.9864308,1.3681792,0.06562183,0.8208651,0.814614,-1.0149841,1.4639306,0.35927874
796,796,-50228918775341035811,0.41807467,0.85620886,-1.0707113,-0.9172063,0.72058004,0.037724733,-3.469264,0.1715849,-1.0709736,0.4625635
797,797,-70744203343905448591,1.4271294,1.4333231,0.67507124,0.5371299,1.0120491,0.76055217,0.6823789,0.6843476,1.2098978,0.30528897
798,798,35191388044513590711,-0.78121966,-0.52193236,0.22662047,-0.14785065,0.20118885,0.4209439,0.3774285,-0.7972532,0.35920414,-1.0362394
799,799,21624765501163938311,1.3722148,1.7659132,0.9523517,1.3318888,1.2620008,0.513733,0.7001901,1.7678487,1.2315944,1.6785071
800,800,-7406678705419813441,-0.9694981,-1.1009203,-0.183104,-0.71398026,0.083415,-0.13579096,-0.0020053238,-1.1657208,-0.72472954,-1.5749635
801,801,80428857925768221711,-0.4497712,0.26878908,0.16698194,0.2449925,0.49604714,0.21124043,0.35098147,-0.3386011,0.102459215,0.34636816
802,802,12338160665789832531,0.15036628,0.47958565,-2.7746692,-1.620332,0.66042215,-0.122800484,-0.724171,-0.38627002,-1.6052562,0.02242953
803,803,-54227944675758706161,0.96035576,0.40463576,1.2335048,1.528764,-3.3049133,0.9099427,0.8367432,-1.5277468,1.5525256,1.6280383
804,804,-53599348306980955241,-1.8079255,-1.7529844,-0.8941192,-1.6366627,-1.2553093,-0.13671885,-0.2071047,-1.6411215,-1.9668688,-1.1266136
805,805,-67802714628334463031,-0.25855094,-0.54348046,-1.5067695,-1.3780938,-0.8697907,0.049787324,-0.9352074,-0.41074863,-1.4343942,-0.1254555
806,806,63920798403363722341,-1.8412664,-0.895745,0.34667206,0.19962955,-0.7452384,-0.45869717,-0.31990933,0.08011215,-0.45623222,-0.3883622
807,807,-17159063765886112891,0.027789172,-0.45728806,-0.5091796,-1.063275,0.4308055,0.29475066,0.048729785,-0.3592147,-1.1514324,0.108108945
808,808,71161006003067328611,0.013079919,0.24349348,0.46749815,0.59247273,-0.25634986,-4.9626822,0.39847818,0.59158653,0.28145745,0.57289046
809,809,-52634410893696877571,-1.312714,-0.42075,0.5557942,0.38743216,0.39352456,0.040508408,0.40549475,0.48336524,0.027424606,0.16561979
810,810,87920425185094993141,-0.5998056,-0.9997379,0.48686132,0.68319863,0.67736804,0.24093296,0.36123645,0.8222009,-0.30164284,0.3639735
811,811,-35612612503555995401,-0.6184373,-0.3486107,0.47291985,0.63329935,-0.8757217,-0.24435426,0.44057754,-0.36436808,0.48848063,0.43556863
812,812,-33458551693857338951,-1.9020647,-2.3656998,-0.37828463,-0.9099482,-1.822149,-0.16177192,0.030378787,-1.1708742,-1.5311255,-0.6770901
813,813,12161684545543873451,-0.7704329,-0.6324834,0.14452067,-0.071640894,0.52485514,-0.14414199,0.07679601,0.25275084,-0.47069672,-0.12780288
814,814,75660527870498220351,-0.46349984,-0.74771893,0.33505416,-0.02899972,-0.49528673,0.48218474,0.2192861,-0.5949825,0.5653233,-0.6911744
815,815,27962371304705585811,1.3123971,1.188799,-2.297561,-1.8888807,0.8663146,0.2557792,-0.5714259,-0.4287855,-0.96700996,-0.6277951
816,816,70641398317758181861,1.1358862,0.26691532,0.58057904,0.2449925,-0.11654636,0.8227209,0.5620179,-4.6764708,1.1104543,-1.7263695
817,817,-23084840078308407401,-1.6912321,-1.7979543,-0.22725199,-0.17416117,-0.09366943,-0.20352703,0.002852293,-0.9801987,-0.63251835,-1.0068972
818,818,70513397601509702771,1.1417699,1.746239,1.0894428,1.4607196,1.1781187,0.67518616,0.7930246,1.4844121,1.4051685,1.7137178
819,819,-6045910732890018711,0.102316044,-1.028781,-0.5471314,-1.1431137,0.40030292,0.08690298,-0.024134466,0.31072655,-1.2110984,-0.1618399
820,820,-56439627038013474841,-1.7755651,-1.2245877,0.53488195,0.31666598,-0.28939432,0.16855742,0.48267686,-0.89774436,0.30677032,-0.51746815
821,821,-2292961194682584931,-0.8224056,-0.6306097,0.3071712,0.38380313,0.6511019,-0.48003867,-1.1354492,0.6366787,-0.13078089,-0.019823333
822,822,57780346252363409181,0.5141751,0.3990145,0.18711962,-0.0035964677,0.6536438,0.21587989,-0.12938283,-0.91835797,0.6005805,-1.3308358
823,823,13291276304845375041,-0.32327163,-0.6371678,-0.6261331,-1.262872,0.38844082,0.13793701,-0.0047039995,-0.56019706,-1.4723636,-0.17944527
824,824,17223854714749454771,-2.1511414,-2.356331,0.15071687,-0.2884758,-1.7484344,-0.033722904,0.27056095,-1.1786044,-0.5610999,-0.802675
825,825,-75391699345678610621,-1.6255307,-1.6874032,0.036086973,-0.5406938,-1.1629543,-0.03093923,0.31967685,-0.5550437,-0.63794255,-1.4599417
826,826,83186971397245018381,0.41807467,0.82248145,0.6030403,0.70678735,0.7358313,-0.042073928,0.50426626,1.2924482,0.5508588,1.0247613
827,827,-49474359765586565351,0.3160905,0.7999965,0.5317839,0.75033575,-0.23770939,-4.7130795,0.43410072,0.76164854,0.48396048,0.90035015
828,828,-27357712314848270871,-1.842247,-0.039442383,0.79667187,0.873723,-0.14281248,0.257635,0.5474451,-0.07320132,0.25343245,0.3534103
829,829,56428798449037571091,-0.6772743,-1.2011658,0.08410761,-0.33837503,0.22152391,0.32629898,0.19499801,-0.87326574,-0.32514766,-0.9587759
830,830,-60018484067433454261,-1.3431131,0.39714077,0.7354843,0.92362225,-0.89690405,0.43950173,0.53125304,-0.12988865,0.3203308,1.0106771
831,831,4418988697918644951,0.51711696,0.5301768,0.4303209,0.14973031,0.6561857,0.5582718,0.40117687,0.20765866,0.86546177,-0.017475953
832,832,8889477929250543781,-1.1450285,-0.71024394,0.52791125,0.45366207,-0.47495168,0.30402958,0.4664848,-0.044857655,0.4333347,-0.44235197
833,833,60901905401200388571,0.46808612,0.9658231,0.29710236,0.55799687,-0.036900736,-5.679014,0.3450444,0.7951456,0.11601969,1.2371993
834,834,25716755766153156051,0.102316044,-1.028781,-0.5471314,-1.1431137,0.40030292,0.08690298,-0.024134466,0.31072655,-1.2110984,-0.1618399
835,835,75316706618439065471,1.1241187,0.55453557,-0.024326086,-0.3655928,0.9264724,0.60095483,0.25059074,-0.035839215,0.22179137,-0.20291908
836,836,30929578789140025561,0.045440275,-1.0831198,-0.5626219,-1.1784968,0.36725846,0.08040774,-0.030611288,0.26305765,-1.2336992,-0.20526646
837,837,-37099585127407528041,0.091529265,-0.48164678,-2.0791445,-1.8398887,0.49943632,0.14350435,-0.7695088,-0.60657763,-1.629665,-0.63366354
838,838,-42827930114489388331,-0.4831122,0.025201904,0.23978741,0.27674657,-1.2061664,-5.8154144,0.26786226,0.11360922,-0.29260254,0.388621
839,839,8268861116299909361,-1.7402629,-1.8869574,0.49847922,0.40104106,0.1944105,0.16577375,0.3391073,0.23986737,0.010248007,-0.09024477
840,840,-1009291172809390061,1.0780298,0.18447043,0.403987,-0.10520948,0.6782153,0.79488415,0.46054772,-0.9016094,0.93326414,-1.341399
841,841,-22621644313495561381,0.84464294,1.4080275,0.79899544,1.0687836,0.9010536,0.35042414,0.63596165,1.7407935,0.7199127,1.6479911
842,842,60503008491429200741,-1.2381871,-0.34767383,0.5743828,0.42462978,0.5350227,0.10267714,0.4108921,0.5555128,0.06991408,0.21726218
843,843,9029323985322119891,0.21900944,-1.191797,0.38384932,-0.04895942,0.18339568,0.52022827,0.48375633,-2.274989,0.7135845,-3.909434
844,844,-10792019823801262851,-1.1528734,0.34467584,0.3094948,0.33299664,0.68838286,-0.4679761,-0.9951181,0.8376611,-0.191351,0.5048164
845,845,51772490357578881021,-0.8224056,-0.6306097,0.3071712,0.38380313,0.6511019,-0.48003867,-1.1354492,0.6366787,-0.13078089,-0.019823333
846,846,-38536940474917608121,1.26925,1.2684333,0.123608455,-0.09885866,0.7951419,0.095254004,0.42870334,-0.061606184,0.67742324,-0.13367133
847,847,-54938776048694119831,0.5739927,-0.14343536,-0.81511754,-1.5595456,0.74684614,0.17226899,-0.066233814,-0.3166992,-1.5835594,-0.109023824
848,848,-20458834426259748721,-0.8753589,-0.95383114,0.2041592,0.12886335,-0.6308538,0.089686655,0.27487883,-0.5653505,-0.5610999,-0.33085135
849,849,-64835868071052479011,0.9397628,1.1606928,-1.4115028,-1.8634775,0.9290143,0.09618189,-0.21735966,0.44857985,-1.5229893,0.14566705
850,850,-73938995697025759001,0.35237333,0.76158464,0.58754975,0.6768478,0.63330877,-0.0884685,0.4988689,1.2344724,0.5156016,0.9813348
851,851,33010496269321517871,-0.56842583,-1.7661006,0.57515734,0.31757322,0.18932673,0.6482773,0.45784906,-0.96860355,0.62408537,-0.8120645
852,852,31202235788361737321,1.1358862,0.26691532,0.58057904,0.2449925,-0.11654636,0.8227209,0.5620179,-4.6764708,1.1104543,-1.7263695
853,853,44760069955390033641,0.69460857,0.5461037,-0.5238956,-1.0433153,0.5519685,0.31330848,-0.0430252,0.208947,-0.650599,-0.040949766
854,854,66402186081177797181,0.42984205,0.85339826,-0.7880091,-1.3263801,0.7019395,-0.055992298,-0.11427024,0.67146415,-1.3665919,0.20435157
855,855,-42097311332763562701,0.42886144,-2.9859102,0.6742967,0.4972105,-0.302951,0.31145272,0.3774285,0.28109452,0.756978,-0.833191
856,856,-32085638904863873381,-0.078117445,-0.30832514,-1.4401603,-1.4969448,0.65788025,-0.49488494,-2.7789428,0.31201488,-1.627857,-0.13484502
857,857,-41955620615426034641,0.36021826,1.2778021,0.9275668,1.2420702,-0.41225195,0.18062001,0.6769815,1.4483383,0.958577,1.1644305
858,858,13650518216721428971,0.4151328,0.4889544,-0.4441194,-0.8509764,-0.4724098,0.15556695,0.1669318,0.40606433,-0.69037634,0.16914086
859,859,87936456192075093291,0.32197422,0.5283031,-0.94291437,-1.1794041,-0.3503995,0.08040774,-0.29400206,-0.37209818,-1.6179127,0.5681957
860,860,-76829977118768250541,0.1748817,-1.111226,0.061646342,-0.17325391,0.16475521,0.37918878,0.23331922,-0.8191551,0.31671467,-1.4411627
861,861,20407054165829614681,1.0829328,0.4458582,-2.7808654,-0.635956,0.8239499,0.2251588,-0.56980675,1.0244716,-0.3323799,0.48486364
862,862,-29381875358173193881,-0.4958602,0.028012523,0.30872026,0.40104106,0.60619533,-0.14878145,0.36231592,0.8685815,-0.17417441,0.52711654
863,863,-85647870889525671221,0.9299566,0.74940526,0.57593185,0.48450887,-0.68592787,0.05442678,0.43895832,0.7539184,0.7135845,0.73603344
864,864,-70352031614564425821,0.6043919,0.19852354,0.050028447,0.2341054,0.6095845,0.11937918,0.2317,0.855698,-0.51861036,0.02360322
865,865,-79717262356467966601,2.7087955,2.4601367,1.3582035,1.9787644,1.0594976,0.88396174,0.95656437,2.6258888,2.0316622,2.4895272
866,866,-81871820020014819031,0.77403855,1.4867249,1.2621622,1.654873,0.6799099,0.6102337,0.8416008,1.9520825,1.4015524,0.813497
867,867,-86847365608623674651,0.013079919,0.24349348,0.46749815,0.59247273,-0.25634986,-4.9626822,0.39847818,0.59158653,0.28145745,0.57289046
868,868,-85624532325423202011,0.5082914,-1.6330646,1.1924548,1.4180784,-0.36903995,0.8654039,0.79680276,-1.4298323,1.3464065,0.64683294
869,869,86876458026784011241,-0.13695446,0.7250466,0.5542451,0.66596067,0.64008707,0.07484039,0.52045834,0.9639192,0.0617778,0.38744733
870,870,32348622009325526591,1.059398,1.1072911,-1.8553064,-1.5296061,0.7112598,0.1602064,-0.6032703,-0.3514846,-0.6587353,-0.75572735
871,871,-39122286127163858461,0.16115305,0.66414976,0.5720592,0.6196905,0.6239885,-0.031867124,0.48699474,1.1301162,0.47492018,0.7078649
872,872,-67203632204212663521,-1.842247,-0.039442383,0.79667187,0.873723,-0.14281248,0.257635,0.5474451,-0.07320132,0.25343245,0.3534103
873,873,26334581641298941191,-0.07615621,-0.5453542,-0.95065963,-1.686562,0.4469041,0.011743775,-0.18659475,-0.90933955,-1.3186783,-0.802675
874,874,-168757433034290301,-0.4497712,0.26878908,0.16698194,0.2449925,0.49604714,0.21124043,0.35098147,-0.3386011,0.102459215,0.34636816
875,875,-90952365747263038751,-0.19383022,-0.60344034,-0.5959266,-1.1939203,0.40453938,0.22144724,-0.0047039995,-0.52283496,-1.2255629,-0.104329064
876,876,-37244902752991547731,0.26215658,0.9414644,0.28548446,0.48813793,0.3613274,-6.049243,0.37526956,0.62121856,0.13590838,0.82171285
877,877,84298315730743189731,0.24744733,1.2459483,0.93221396,1.1758403,0.9959505,0.4858963,0.70666695,1.199687,1.0480762,1.3921266
878,878,83579026401928928991,0.5779152,-0.2596077,0.7502003,0.8782593,-1.0494169,0.26320234,0.58684576,-0.068047926,0.7723465,0.07407192
879,879,41971028616147433881,1.0495919,1.1129123,0.1483933,-0.1378708,0.79598916,0.30402958,0.40387553,-0.046146,0.46587986,-0.058555126
880,880,54279437357100853641,0.9427046,0.81779706,0.4179285,-0.09069333,0.7663339,0.5230119,0.49724972,-0.42749718,0.6891756,-0.47521532
881,881,79651284243209718481,0.92701477,0.48239627,-1.738353,-1.3245656,0.22660767,0.3680541,-0.5331047,-1.3293412,-0.6659675,-0.7310799
882,882,35578618360769716221,1.6105046,1.8071357,1.3063102,1.7755384,0.29015473,0.85705286,0.9193226,2.0061932,1.7948061,1.1444778
883,883,37822558750483935721,1.7419074,1.1813041,1.1467578,1.5460019,-1.4366302,0.54342556,0.76171994,1.7498119,1.6094797,1.8580817
884,884,29215530871531582091,-1.090114,-1.1580696,-1.8289726,-2.0657961,0.13001616,-0.39003322,-0.8407538,-1.1206287,-2.0699284,-1.0597132
885,885,-40880929549374192281,-1.0989395,0.59013677,0.6076874,0.65053725,0.4884215,-0.34549442,-0.60219085,0.63796705,0.0075359135,0.616317
886,886,88137245730079841891,-0.73415005,-0.9688211,0.5039009,0.36021438,-0.8782636,-0.28796515,-0.2195186,-0.5988475,-0.05936241,0.067029774
887,887,-85116021526437720201,-1.2323034,0.24349348,0.2684449,0.31303692,0.6256831,-0.44013935,-1.0345187,0.82864267,-0.278138,0.48721102
888,888,-10433597941959573551,-1.3852797,0.40932012,0.6843656,0.6750333,0.41470692,0.123090744,-0.07540931,0.73974663,0.07353021,0.6081012
889,889,21908613771843598971,-0.8753589,-0.95383114,0.2041592,0.12886335,-0.6308538,0.089686655,0.27487883,-0.5653505,-0.5610999,-0.33085135
890,890,-30056438766988963141,-1.8824524,-3.6145525,0.44968405,0.13975045,-2.4508412,0.017311122,0.3973987,-1.2790955,-0.2600574,-0.90948087
891,891,-87676478376771742251,-0.48507342,0.016770039,0.683591,0.6940857,-0.24279316,0.5935317,0.0336172,0.20508197,0.586116,0.46021613
892,892,54328804404673974771,-0.48507342,0.016770039,0.683591,0.6940857,-0.24279316,0.5935317,0.0336172,0.20508197,0.586116,0.46021613
893,893,-68218511277554375011,1.3123971,1.2459483,0.6316978,0.39831927,0.22745496,0.7568406,0.66996497,-3.5929694,1.3572549,-0.59727913
894,894,-73428743621340059311,-0.5596003,-0.14999348,0.7525239,0.8183802,-1.4713693,0.4961031,0.559859,0.009252985,0.70635223,0.52711654
895,895,54192555025637998971,0.62694603,-0.34017885,0.4272228,-0.05621749,0.44012573,0.46177113,0.50534576,-1.8936378,0.90885526,-2.479879
896,896,46832550900605760791,0.3160905,0.7999965,0.5317839,0.75033575,-0.23770939,-4.7130795,0.43410072,0.76164854,0.48396048,0.90035015
897,897,77294339483662998601,0.31510988,0.22944038,-1.7584907,-1.2764809,-0.35802513,-0.27961412,-3.3397276,-0.16338572,-1.1306397,0.008345242
898,898,64053818495709502761,0.26215658,0.9414644,0.28548446,0.48813793,0.3613274,-6.049243,0.37526956,0.62121856,0.13590838,0.82171285
899,899,51870141529702691671,0.83189493,1.4042801,0.41637942,0.7167672,0.9146103,-6.1039886,0.42222652,1.6609159,0.15037288,1.3698264
900,900,87648122191038619091,2.743117,2.6044152,1.4488231,2.1085026,1.5763469,1.1215019,0.9905677,2.615582,2.1717873,2.4813116
901,901,-53377559174770659171,-0.8753589,-0.95383114,0.2041592,0.12886335,-0.6308538,0.089686655,0.27487883,-0.5653505,-0.5610999,-0.33085135
902,902,23114810723860798891,1.3123971,1.2459483,0.6316978,0.39831927,0.22745496,0.7568406,0.66996497,-3.5929694,1.3572549,-0.59727913
903,903,22038054698405087861,1.0172315,0.72129905,0.46904722,0.13067786,0.6680478,0.42743912,0.44705436,-0.8024066,0.9206077,-1.9188548
904,904,57094072177052521141,-0.45173243,-0.6896327,0.60536385,0.52533555,0.31387895,0.29289487,0.5285544,-0.35663798,0.2489123,0.068203464
905,905,48607604449499847081,-0.46349984,-0.74771893,0.33505416,-0.02899972,-0.49528673,0.48218474,0.2192861,-0.5949825,0.5653233,-0.6911744
906,906,-47217954639953889471,0.26215658,0.9414644,0.28548446,0.48813793,0.3613274,-6.049243,0.37526956,0.62121856,0.13590838,0.82171285
907,907,-71975615550348579741,-0.1163615,0.26878908,0.5798045,0.91454965,0.77565414,0.20288941,0.4184484,1.1429996,0.61775714,0.78180736
908,908,-11495812855597082771,0.719124,-0.17247845,1.0112157,1.2629371,0.12832157,0.5935317,0.7255577,0.7951456,1.2126098,0.94025564
909,909,58482021433427782841,-0.32229102,-0.26991332,0.39004552,0.40829912,-0.16992588,0.12030707,0.3774285,0.10459077,-0.162422,0.23134646
910,910,-17607447001536606961,-1.2381871,-0.34767383,0.5743828,0.42462978,0.5350227,0.10267714,0.4108921,0.5555128,0.06991408,0.21726218
911,911,-69254905660794318421,-0.62235975,-1.9590967,0.8470161,0.8637431,-1.4696747,0.42558336,0.59278286,-1.7197107,0.9124714,-0.5914107
912,912,68753474148428770221,-1.0822691,-1.3838562,0.04538129,-0.2884758,0.32658836,-0.47075978,0.076256275,-0.046146,-0.82507706,-0.7029113
913,913,-38930993103710980391,1.2055099,-1.7548581,1.1622484,1.5342076,-1.2502257,0.6816814,0.7120643,1.170055,1.3943201,0.5318113
914,914,85684719076115943881,-1.1018814,-1.4513111,0.07713687,-0.20954426,0.30032223,-0.31672978,0.08759072,-0.05645279,-0.6731998,-0.7404694
915,915,-79462802480223249361,1.6811091,1.3461938,-1.2852551,-2.096643,0.9417237,0.7865331,-0.29076365,-1.0046773,-1.2517799,-0.14071347
916,916,20804585818662014801,-0.31248486,-0.32144138,-0.38138273,-0.038979568,0.35454905,0.0071043177,0.18042517,0.515574,-0.46888867,-0.09728692
917,917,84813338707465262841,-0.62235975,-0.5640917,0.62317795,0.6142469,0.62907225,0.31516427,0.48861396,0.77066696,0.31581062,0.23017277
